"mean 1","sd 1","mean 2","sd 2","mean 3","sd 3","mean 4","sd 4","mean 5","sd 5","mean 6","sd 6","mean 7","sd 7","mean 8","sd 8","mean 9","sd 9","mean 10","sd 10","mean 11","sd 11","mean 12","sd 12","loc","filehandles"
106.127895552201,20.2367620678903,6.06560199554179,2.79201034128987,1.05778165301474,2.96335671548551,-2.54664248259437,4.00666493514275,-0.121588813720998,5.54513551815929,1.32069395461975,4.4693716999139,2.48225898731021,5.88120763164128,0.705929491776727,5.77969796101724,-1.00085917373204,6.32466508485893,-0.166644362408544,4.65052658628872,-0.744132164546813,4.38056533436071,-1.20103782331653,9.15783310340066,6,"7b0e160e-0505-459e-8ecb-304d7afae9d2-1437486941311-1.7-m-04-hu"
120.893410516851,18.0418552139882,-1.22121892434559,7.20339211825334,2.88872104289943,4.39596433174769,-0.0760148918191428,3.93967861403705,9.19412421249233,7.57403416647961,8.62408039877102,8.93516730864062,-1.44717119992498,13.3785212884295,-7.29538227635011,11.2784530492078,5.26264309636695,10.0908352642458,-3.71560035681406,10.5567678221034,-1.10751835006467,10.0388839892544,-8.48666271900134,15.7653363282442,6,"7b23d26e-6f97-4e8b-b520-a9fdde21ee91-1432261716253-1.7-m-48-hu"
122.023511880025,20.3411806182447,-5.74488010424585,7.25712904201784,0.269361718432932,4.69884537224416,-4.42055580440127,5.4724022987974,-1.09669612633594,8.85722046331603,1.18248072427609,9.0457753418883,-0.103035192963645,9.76873365578655,2.8704872577378,13.6070804392106,5.16612634355681,15.5074908548394,-3.69064917514362,13.7871051577996,3.51109228287408,10.28194637955,-2.70469889405355,12.6459320114826,6,"7b23d26e-6f97-4e8b-b520-a9fdde21ee91-1432275312750-1.7-m-48-hu"
118.092903594833,11.7921315036808,-1.16195590741624,5.3207893097902,-7.32691911917383,4.31599920482974,2.58367207451292,4.62778328571091,-3.94688792336012,6.34186368137446,-1.99910396742574,7.737252823369,-2.11758624310514,4.96467314836888,0.939558564052106,7.95512221511885,4.1824589288151,8.99877396951621,-0.628049601118034,8.37948076917764,0.707592907968946,4.27820726919393,0.76054043743796,5.58523194781926,6,"7d1c2cd2-6fa1-499f-8ca8-a298198be4e7-1436850081753-1.7-m-04-hu"
78.2974721479144,20.7170949148727,-1.12234715813025,4.76297278895404,-0.0836223562759466,4.20958512409844,-4.96127885133827,6.13221129036203,-5.12896316364931,4.80124479442196,-3.9007047154645,7.78068355106741,-2.21141844874473,11.3319483621656,9.84463355167132,12.5958386377507,7.12048514225485,15.3193755552444,0.394342142916281,17.1278717107382,-0.597829431984667,10.5485944420302,0.613712070070406,14.6884082081447,6,"7e3de9b8-2be5-473f-b8c3-c2657f1317bb-1430006339251-1.7-f-04-hu"
70.5563083447088,35.7430011177299,-5.36168608632197,4.17131803328933,-0.864729705838461,3.76940877403217,-1.76596234194405,2.32367678741789,-1.77077782944502,3.39416893022492,-1.82046469373678,3.21075975147866,-3.79185113638968,5.84874274808882,-0.276319306008534,6.64375352202752,3.41465646594634,10.9381021529693,1.17754364580837,9.0365827196124,-0.302504301622695,6.19329558286178,2.2465834804533,6.80666737459764,6,"7fd72d70-07c4-40a0-85e9-c91df9bdefb2-1430994916704-1.7-f-04-hu"
109.529041031213,35.3982376808399,0.473402069115018,5.08965255193491,-3.87766079305388,5.28704085345036,-2.24304160330299,5.4150903523602,-0.0724557515687681,5.55686837548214,2.03117481846003,3.56482895670688,1.40462655428959,3.76533251301525,-0.846908793404251,4.36238229853248,-2.48014673321199,6.89308921565255,-0.699284787290127,6.03286797118734,1.65037826581204,6.24340516118648,-0.0150854243601542,5.45027628115224,6,"80130d3a-ceb9-4460-8464-e956bac5c40d-1436850034856-1.7-m-72-hu"
75.1814679491409,26.74876651287,0.191613074930259,2.80307544870357,0.928190016634984,2.63053481167874,-0.893598689995385,4.4193844753233,0.648232085908095,3.36693530921713,0.373043882783057,3.67814496495258,0.191013796321828,4.64557519474807,0.216083940877458,4.94565639419759,0.137478834902254,4.24265939690099,0.166546808005926,4.95745233155708,1.33855169220414,4.3992414945331,0.794837112139132,3.22107059954772,6,"8057932d-a6af-4d63-903b-37049686e176-1430919675907-1.7-f-72-hu"
100.517811784936,26.831830387699,-3.93955120003607,6.88852732859603,0.112528627266473,4.29581790336437,0.681740851655966,3.27694168746986,1.92861697361762,3.78737625604618,1.45734235214304,5.29814150513927,2.64863024097202,6.06943870699745,-0.263718452649688,8.55864763802809,0.959269499848151,8.08329984321408,-0.880820083607397,7.17003043036291,0.666413139564463,6.12317343757678,-2.04874715204029,8.68666509594628,6,"80f5ab0a-16c1-4738-9209-fbdae52ff769-1430140636917-1.7-f-04-hu"
114.394690251978,15.9828645214075,-7.94507200050395,6.70803602138171,2.29143971946683,5.80625577355226,-4.06867124515146,4.17015949055118,1.9903277334819,6.14862712464746,-2.77446116406125,9.49210348462615,5.21223140198891,10.2650612657807,-1.58209964554383,11.0022099625602,1.59996923454426,10.8894680739167,0.0618797679729655,8.53013220874594,2.07965855547875,8.09409455635142,-2.1639406389644,10.9660466754536,6,"815af07e-4c31-4032-8bd1-dab6e60c879e-1433156413683-1.7-m-04-hu"
116.492437279406,17.196786128647,-4.84979795563183,4.83952742438418,0.0285468562404524,4.79563981631158,-4.53352579921534,5.12292132498898,2.65943827239301,5.39431198681966,-2.1393600827684,9.68014693836907,3.67583133812407,11.1406622893152,-4.34597097005772,11.4299946742323,3.20330210442054,11.449227022074,1.57475352917569,10.6131656780616,1.0779295228219,8.58739257845369,-0.0302534128948366,10.2579227266485,6,"815af07e-4c31-4032-8bd1-dab6e60c879e-1433156423585-1.7-m-04-hu"
73.4399637697658,10.4152516078996,3.34882556329835,3.60073087339371,-5.21725250809672,2.60223918196956,-0.230677818818695,4.63202654646147,1.28257685467416,6.91789874704072,13.3098110336323,10.3681372896211,8.09142585066374,11.3668939001004,5.06953772768764,12.4161469351093,-1.28574776771784,10.3957018733361,2.78170523807466,10.9182752757033,3.83939650601563,6.81913605799514,1.7263605794626,15.4272782876301,6,"81724071-bc5e-4e38-8f35-85a691af5721-1430737552979-1.7-m-04-hu"
55.3976302895998,8.93722963517424,1.48400593775275,3.41538394934641,1.88431170406734,2.73161176185765,0.148740694716187,2.07825689771628,2.07206377945479,1.69918171523537,1.37915214199234,2.04892272744763,0.185719841449844,2.51212124347109,0.564971420306873,1.90409977875405,0.0461672371565393,2.3373894704285,0.181406831086442,2.14243369450549,0.347033356471257,2.1330840997434,-0.29499945820804,2.55209292930542,6,"81724071-bc5e-4e38-8f35-85a691af5721-1430737564590-1.7-f-04-hu"
68.5963658074433,11.1982590798676,-0.552317313904489,2.81642707245449,3.62645471758695,1.77826398506497,-1.03689990140216,2.35195216905143,-0.0859283016549804,2.38404480589136,0.299136858949493,2.88702119165014,-0.0679242692922078,2.30637567350407,-1.13513648822736,3.53503127201663,1.53860472512943,4.31249543744577,2.54604191882321,5.04508674050999,-0.0965446877602493,3.2076219588347,0.891859918217342,4.4711441542484,5,"837fd072-8704-4196-9ff1-1d2c07886e55-1432429468988-1.7-m-22-dc"
77.2853789715835,9.6509018225202,3.31742820614088,2.45601848270237,0.795274043734738,2.04639741399166,-3.0601743094895,2.32227400615076,0.384668706602986,2.41264382770042,-1.50049055920182,4.6149873427627,0.901741383158532,5.7898946843056,1.46160836936016,6.28244254104331,0.323576356115516,7.2168086718647,-1.84161372629008,6.15390087415468,0.366846752794235,6.40101786738328,-2.2854783159539,8.99156248445717,5,"837fd072-8704-4196-9ff1-1d2c07886e55-1432429478471-1.7-m-22-dc"
89.8956847763069,16.5752654156345,-0.222252235661404,2.34471971417941,1.56496778233579,2.79087896952325,0.192223440542664,2.43811122989282,-1.29689268279667,3.27933452489735,-1.81794007631754,3.23435739644547,-1.35812218994654,3.15026612793026,-0.420557043056632,4.09716182960859,-0.444231065509709,4.09423488326181,2.12693873063113,4.83745100477453,2.88003604331859,4.30719513567786,0.15623108109622,3.94741356156795,6,"83f58ec3-a51e-47cb-b3a2-bd8dae7b9b74-1430055329702-1.7-m-72-hu"
58.8058264681187,6.51652728563601,-5.96203209951196,1.22204245050484,-4.98716346118588,1.97071415977301,1.85658838881306,2.21633462705366,1.31937944839658,3.13309257328795,1.02043598925505,2.27453623596794,-2.2826954130679,2.36186517949889,0.204809615170867,2.06181826545106,1.35558127910878,2.20252930080638,-0.254809197883517,2.19002434680499,1.48210682935972,2.93926108180315,-2.21200628215072,3.0093417134614,6,"852fdfcd-a2e1-4340-89a1-b189e927e7e8-1429992410535-1.7-m-04-hu"
118.479761193725,17.5443661352137,-0.609396097310655,2.15680544297275,1.5702405012594,3.70579733754883,-3.62910232288024,4.0670476772792,-2.84617369270301,2.81722339330497,-0.874657489079488,3.31761912117651,-0.648177504263408,5.21304917098108,2.28746027364238,6.60365489206412,1.75547098471246,6.14043852276127,1.27911244068031,5.89247334495383,-0.100999888640319,3.9069260589481,1.34881044970537,5.40433464685462,6,"86c2b87a-ae7c-46a3-b6fb-7ebe748812cf-1430036562389-1.7-m-04-hu"
113.114471263339,15.3543502622059,3.76497597816835,4.21923673289036,-0.472231040259033,3.84240355052797,-1.78092925258193,2.27668765652387,-0.774999694160011,2.48293818267252,-0.330201588504024,2.11828652182295,-0.447087733909973,3.2617162993872,0.695334072004749,2.60824002781167,0.801200607891404,4.30746062659078,0.749113716513049,3.59086709159009,-0.42681820442575,3.00941783014817,-0.0939685474878482,2.90829078340409,6,"86c2b87a-ae7c-46a3-b6fb-7ebe748812cf-1430036593222-1.7-f-26-hu"
72.6812304663516,12.8468952778441,0.163962293894547,3.86108003225606,-8.08780158859383,5.3793912171544,-4.75819158562137,3.78309150940764,-1.05331903668683,4.95934383848548,0.892768082616791,6.88428823313211,5.77377171383845,11.1460287891906,7.57234302290976,10.8961815326175,-3.46084265201134,9.62303142410472,-0.425058946600397,7.19508805105601,1.81260946204222,5.3422262087633,-4.00058674052323,9.04896970950406,7,"88da3fbd-926b-4ee7-ae8f-85f92f2783b0-1430114359516-1.7-m-04-lo"
70.7784475830865,12.38034678576,-1.7478637647482,4.59740397811383,1.32933533343688,5.78385609827977,-0.577875533924489,5.00735513276895,-2.39648792300944,7.17397564562691,1.24323909142071,4.69300313297206,-2.27898180663862,4.80979534084472,0.703718714691129,4.85481494531869,0.705990908536367,4.66260369445534,-0.647536693024827,6.0939899053111,-0.702028820404255,7.05237847809906,-7.06840034676493,8.21391815141864,6,"88da3fbd-926b-4ee7-ae8f-85f92f2783b0-1430443736716-1.7-m-04-hu"
109.012627672592,3.62227666819818,-2.72116567941995,2.57929289547448,-5.19333309360357,2.41540355322588,-0.694250390164327,2.60358338731933,-1.93412854070247,2.5874161761139,2.52441398370854,2.26113505701632,-1.63524558215078,1.91407679723743,0.82258887265489,1.94755797512339,0.646938255898363,2.62513614700305,-0.410927869440607,2.51239424649438,0.555469272459917,2.7438676656874,0.287988680329162,2.83578509395625,6,"89964233-cbdb-4f34-a819-5f4b5ce3f5f5-1430043000027-1.7-f-04-hu"
114.037834008548,12.7124778126087,-0.580536789798107,4.80447615780485,-5.36062987014351,5.90534399194617,-2.08003277976339,5.28305346117529,-0.343138400029669,3.94837581407843,-0.995585275138155,4.54908893982526,-2.85825053562845,6.03205253285926,-4.73163006749196,7.91297981253739,-2.98957772695093,9.28975970519428,-1.05686077652114,11.0700380433579,3.26401426367557,8.72467764507549,0.532308267901219,6.00413468125846,6,"89964233-cbdb-4f34-a819-5f4b5ce3f5f5-1430049852345-1.7-f-04-hu"
119.875859619521,7.87467724382555,-2.03745003922912,3.01201472716192,-7.79287368861572,4.65962648055264,-1.97024930614638,6.6084524188006,-1.14242867296344,3.5177180892118,-4.37291644461869,4.93977361045228,-5.09443463792558,6.74199088353484,-5.11317788293634,8.37465891317255,2.7512899507116,12.6187011263824,3.70848359224324,10.5986249408806,1.19470272798368,8.70751088627827,0.348655657001091,7.9456171870164,6,"89964233-cbdb-4f34-a819-5f4b5ce3f5f5-1430049868816-1.7-f-04-hu"
66.0195883299339,14.3712848618029,0.985359599215905,1.75549738597958,-2.98779302445205,2.31251536109442,-1.25204910012799,2.05976373517283,2.43799009592407,2.02816861607395,0.31698870693519,2.10546315810571,-0.550202310805192,2.34336543257884,-0.383955122946901,1.66579229660103,1.31901812102956,1.975852586805,1.22944246316308,3.2451024430285,0.860859927888382,3.17780279886733,-0.0662927522984118,2.44334258088577,2,"89e783af-dea5-4258-a990-1094c687a54c-1430658035133-1.7-m-04-bu"
77.8340167157598,23.0945747696425,-1.98284014003882,3.25257112399388,-6.51854089934653,5.60970906000821,-1.98985333089278,2.76723117901603,2.10448230702936,2.9718778351117,-2.65048403126479,4.81858053156248,-2.24758460134679,3.43912052463295,0.605241005977269,5.48211364588167,3.8165320707109,8.3961955808814,-2.0743374733142,5.84075189822683,1.08914710827463,3.77320904659816,-0.50260231991012,3.97219337252944,6,"8b1faa77-e3ac-48af-bf2a-58aadebefcba-1436798541805-1.7-m-04-hu"
111.32342978121,17.5861306349961,-8.394443849311,5.32259895192806,-4.41573799946848,4.50214317034597,-3.44380359902848,5.0115315177474,3.55229649502829,5.36227440521855,5.13532961613764,8.60221059743919,-3.21342906095623,11.8671243444018,-1.31034088142332,9.41142980299396,0.830999627351585,11.8015981391189,-4.24476534461611,7.92732884973776,-1.43983748300564,8.5507157541039,-5.12760030395807,13.0354772992875,6,"8c2a1f03-07f4-4aee-a73f-bc57beb2b600-1430761324670-1.7-f-26-hu"
81.0831416516899,27.0361323393712,-2.55497541606533,5.36133715336686,-1.40099380979755,3.85155322090208,-7.3317891081537,5.92657906909879,-4.35265849780971,5.48975269963474,-2.96700541933622,9.29051965685693,2.68677985288693,6.1713718820528,2.79585314067481,11.062559666436,-0.230512693145825,8.0853205836851,0.849305697065813,7.25732185881074,0.9745644508886,6.091813804831,0.0650745299772374,7.7137905041442,6,"8c66887c-8251-49fa-903b-c02d56405f58-1436856065644-1.7-m-26-hu"
98.7612620265858,20.1323903542208,-1.90014458138785,4.76930499826199,-5.98087553258385,3.38541137957448,-8.31712571239032,3.03246409481029,-5.56151425155536,3.45339658708582,-7.2246038844689,6.85245823114374,-0.244955756449704,7.47250744027494,13.3988811953151,11.820631877483,13.8884422157356,13.4378635177285,-10.5681596316989,12.9159793904867,3.5491286241734,9.61481836778334,-4.05574320459284,12.5787595680465,6,"8c66887c-8251-49fa-903b-c02d56405f58-1436856137837-1.7-m-26-hu"
84.061582751853,17.8226131920654,-0.314464713293248,4.73939371162866,-1.87031503890984,4.31327622104841,1.15527604007158,4.90759722852164,0.188913557961233,4.81744363614658,1.21067974631451,8.62934009665203,-0.374673220310815,7.64005013837418,-2.6915322392968,5.99631120714051,-0.454102399635435,7.89062852436976,0.919873495761526,6.46968999928289,0.256361141712658,5.51295018639154,-0.0682248733468584,6.92583530283879,6,"8c920fd0-fa9f-4926-bcac-074767dcbfcd-1436850948195-1.7-m-04-hu"
94.3093462961995,20.1063844581266,1.27241322795137,5.80680377095477,-0.500631342233436,3.61658868742399,-1.26900740858655,2.71281115493802,0.299081305305158,3.56802541788638,3.4036870092233,6.58264407890251,1.63619352073679,6.63436690724481,1.09527653262374,6.74525726954957,1.01527655969178,8.42716237825698,4.97485398174033,8.6345865092717,0.901001742891099,11.4242679085408,-1.54773809366201,12.6696937098329,6,"8c920fd0-fa9f-4926-bcac-074767dcbfcd-1436856363348-1.7-f-04-hu"
100.618762702351,14.2271747574321,0.437218838796709,4.37640139761673,-5.44193356221717,5.57740516205597,-0.221451476865177,4.21468157615427,0.0999524536055071,6.74872364810745,5.45977399664133,9.2889895058494,10.3190054525441,12.3373539426337,2.83239775042313,12.8253536727924,1.56224490241815,10.9244187385513,10.2766019809222,9.60327392653838,0.00476159423032725,6.49766939096346,2.21434586644839,11.9073451194545,6,"8c920fd0-fa9f-4926-bcac-074767dcbfcd-1436856382717-1.7-m-04-hu"
101.390722023621,10.7434196627418,7.33144791181229,6.11153250525413,-4.77492478290279,5.65561485722176,-0.330920024810613,3.21811876710643,-4.94459386786518,4.09200171857188,-0.897340325815747,2.61955045510404,-1.58212441433706,2.4246429121036,-0.389471297489007,2.80092473947113,-1.95399074972108,2.89781021230446,0.985151419700159,3.19929901193486,-2.79343942163029,3.13594894394248,-4.19728950978335,4.02653004657779,6,"8c920fd0-fa9f-4926-bcac-074767dcbfcd-1436891592785-1.7-m-04-hu"
85.6827255562865,13.9900452834795,0.695902499121352,2.59799224006054,0.51634386865935,4.00921898274918,2.01952455792553,3.00841143758498,-1.84295197439541,3.62753064034105,1.23037104848278,3.84932300698752,-1.70639678422579,4.10452019908208,-0.857975402013577,7.03588467349865,0.712276694538526,8.31625038034028,1.17635632792225,10.0824578827165,1.60956690610639,8.36974526157401,0.801926676522511,7.7922461982328,6,"8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430727792958-1.7-f-72-hu"
82.970658689605,16.0944985052068,0.657538906732082,2.70843562016282,-0.188452902835829,3.70795511717995,-3.60662112762339,3.91971510265863,-5.7786250044219,7.05589273321549,-2.5028864816238,3.94801823574655,-6.67570234655317,6.99994623131796,-1.91438237420453,9.34253110971473,2.46747092338885,13.9114181431198,0.0821386916602646,9.29861395019407,4.01612878167683,7.53906176257614,0.121510810925715,4.94909135534213,6,"8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430727806162-1.7-f-72-hu"
74.7743264066365,14.5064037007567,-0.700890864488994,3.28080342577869,-0.708381652389001,3.6560121463247,-1.10814448760877,1.84992081740136,1.06229534013867,1.71182383794887,0.458477862715442,2.6752203679086,0.696339414473787,4.60068803137043,-0.902664835248094,3.3416061535095,-0.618395683846976,3.87821350877962,0.365643019903244,4.66796625046723,0.739239634793751,3.28283578646839,0.314971708029998,5.32782587724953,6,"8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430734962301-1.7-f-72-hu"
90.4584226798583,16.4708348930724,3.57118690700199,4.94717194111084,5.45027619941166,5.89758461694945,-5.77064433554224,4.51199313308551,-0.702142891955458,5.34387925964822,0.358594473750555,6.9664237879048,3.57357407629718,9.15622478181171,5.27380200063791,10.6753544595278,0.455827335097341,8.72045303021728,2.89421574660119,7.3452671775196,0.226017751968317,4.18450870822745,-0.694561715253738,9.15709911490982,6,"8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430735028906-1.7-f-72-hu"
